           1          20           1  3.754549015770314E-003
           1          20           2  5.015377734846184E-002
           1          20           3  9.890420434230156E-002
           1          20           4  3.119545752374596E-002
           1          21           1  1.721387731196382E-003
           1          21           2  6.871587277578606E-002
           1          21           3  0.102159395244981     
           1          21           4  0.108326795129342     
           1          22           1  6.477157686383847E-004
           1          22           2  9.233605859570809E-002
           1          22           3  0.109042696539648     
           1          22           4  0.156571568327353     
           1          23           1  1.804593595502623E-004
           1          23           2  0.124265078090065     
           1          23           3  0.118903451900642     
           1          23           4  0.216956458355879     
           1          24           1  3.181355319984858E-005
           1          24           2  0.173173037627963     
           1          24           3  0.130496061863054     
           1          24           4  0.332641086224241     
           1          25           1  1.084316978934468E-004
           1          25           2  0.122217907377707     
           1          25           3  0.122217997887949     
           1          25           4  0.246895960682490     
           1          26           1  3.198165107004511E-004
           1          26           2  0.125885620314116     
           1          26           3  0.103109794467057     
           1          26           4  0.191345560504369     
           1          27           1  8.834896855407259E-004
           1          27           2  9.528262047391420E-002
           1          27           3  8.889508657967055E-002
           1          27           4  0.160107633656703     
           1          28           1  2.080636444716203E-003
           1          28           2  7.114502389557555E-002
           1          28           3  7.959955893288989E-002
           1          28           4  9.372744850951947E-002
           1          29           1  4.257515617994252E-003
           1          29           2  5.208928233342939E-002
           1          29           3  7.514579697778807E-002
           1          29           4  0.113002372960587     
           1          30           1  7.777957189754855E-003
           1          30           2  3.713519159708924E-002
           1          30           3  0.103715658302857     
           1          30           4  7.525912606638553E-002
           1          31           1  1.271619638175921E-002
           1          31           2  2.603313341353976E-002
           1          31           3  9.500708354439681E-002
           1          31           4  7.941500630507284E-002
           1          32           1  1.421378408241087E-002
           1          32           2  2.363372244177646E-002
           1          32           3  8.813444064113429E-002
           1          32           4  8.676872163969311E-002
           1          33           1  9.419125159107098E-003
           1          33           2  3.283141398642132E-002
           1          33           3  8.327306359988768E-002
           1          33           4  9.611481569876942E-002
           1          34           1  5.362585172191874E-003
           1          34           2  4.674359267698954E-002
           1          34           3  8.031870632127487E-002
           1          34           4  0.105289288983686     
           1          35           1  2.754640836206934E-003
           1          35           2  6.526313206793030E-002
           1          35           3  7.874525328220314E-002
           1          35           4  0.110044573395649     
           1          36           1  1.254079519047602E-003
           1          36           2  9.131861117481381E-002
           1          36           3  7.629691468231302E-002
           1          36           4  0.101335113868696     
           1          37           1  4.987108269675960E-004
           1          37           2  0.127474111837503     
           1          37           3  7.189458125817358E-002
           1          37           4  0.311461292910315     
           1          38           1  5.379691041461271E-004
           1          38           2  8.470542503737981E-002
           1          38           3  8.470539113926653E-002
           1          38           4  0.233462578783972     
           1          39           1  1.090409995195676E-003
           1          39           2  0.111143913776296     
           1          39           3  7.023683691462662E-002
           1          39           4  0.177482056323601     
           1          40           1  2.220215407587912E-003
           1          40           2  8.361979580852746E-002
           1          40           3  6.020283798550016E-002
           1          40           4  0.114516437953136     
           1          41           1  4.243568125774450E-003
           1          41           2  6.178220930526404E-002
           1          41           3  0.100604486276101     
           1          41           4  5.484175688408334E-002
           1          42           1  7.521761801431044E-003
           1          42           2  4.469243985549089E-002
           1          42           3  8.951023183349087E-002
           1          42           4  5.415482944374232E-002
           1          43           1  1.235223050930979E-002
           1          43           2  3.159709438614308E-002
           1          43           3  8.063908360128726E-002
           1          43           4  5.791570788419245E-002
           1          44           1  9.976510578713736E-003
           1          44           2  3.113675709474520E-002
           1          44           3  7.373095184645542E-002
           1          44           4  6.568548805997010E-002
           1          45           1  1.284905451767102E-002
           1          45           2  3.094687879230603E-002
           1          45           3  6.839320078617105E-002
           1          45           4  7.682276916183774E-002
           1          46           1  7.901533782692047E-003
           1          46           2  4.458841112374222E-002
           1          46           3  6.386330703456161E-002
           1          46           4  9.044585901860623E-002
           1          47           1  4.533330790571867E-003
           1          47           2  6.482252781437736E-002
           1          47           3  5.777318081876034E-002
           1          47           4  0.105163988584568     
           1          48           1  2.441157119170272E-003
           1          48           2  9.310512549925028E-002
           1          48           3  4.894130202173659E-002
           1          48           4  0.117392018415688     
           1          49           1  1.647591576787561E-003
           1          49           2  5.497330245215765E-002
           1          49           3  5.497296467859515E-002
           1          49           4  0.228389629565362     
           1          50           1  2.754005811739961E-003
           1          50           2  0.101538476700181     
           1          50           3  9.880326791596968E-002
           1          50           4  4.384967660201940E-002
           1          51           1  4.684146713500360E-003
           1          51           2  7.548150521662873E-002
           1          51           3  8.592539946274300E-002
           1          51           4  3.729290721781962E-002
           1          52           1  7.770138173956572E-003
           1          52           2  5.518487825515169E-002
           1          52           3  7.556431466455890E-002
           1          52           4  3.547246127566981E-002
           1          53           1  1.236796784914033E-002
           1          53           2  3.956637507648193E-002
           1          53           3  6.746607229452056E-002
           1          53           4  3.833043122820706E-002
           1          54           1  1.840639417632026E-002
           1          54           2  2.828162502737893E-002
           1          54           3  6.116999948820987E-002
           1          54           4  4.560015159040904E-002
           1          55           1  1.786458654475608E-002
           1          55           2  2.939048228061109E-002
           1          55           3  5.603567756507755E-002
           1          55           4  5.682796437614239E-002
           1          56           1  1.175055149293494E-002
           1          56           2  4.300288059521825E-002
           1          56           3  5.047390043223143E-002
           1          56           4  7.136163479914231E-002
           1          57           1  7.400762079792284E-003
           1          57           2  6.299248873762349E-002
           1          57           3  4.287471820921576E-002
           1          57           4  8.821521510084729E-002
           1          58           1  3.830939531513329E-003
           1          58           2  8.702606226615393E-002
           1          58           3  0.124805010577991     
           1          58           4  3.144352710128887E-002
           1          59           1  5.665050007731786E-003
           1          59           2  7.911534669263216E-002
           1          59           3  9.004989062996591E-002
           1          59           4  2.352902391014362E-002
           1          60           1  8.518705806392324E-003
           1          60           2  7.831107572080145E-002
           1          60           3  5.500264833512437E-002
           1          60           4  2.039199935009906E-002
           1          61           1  1.268028114024494E-002
           1          61           2  5.238029725852244E-002
           1          61           3  5.464330125217670E-002
           1          61           4  2.209257632681734E-002
           1          62           1  1.843518216768853E-002
           1          62           2  3.666318417260804E-002
           1          62           3  5.091860617803705E-002
           1          62           4  2.848393929585841E-002
           1          63           1  2.527807899413593E-002
           1          63           2  2.638122018155695E-002
           1          63           3  4.786765706574117E-002
           1          63           4  3.922577338910112E-002
           1          64           1  1.738091393792329E-002
           1          64           2  3.719009709219741E-002
           1          64           3  4.488526721274241E-002
           1          64           4  5.378299122544199E-002
           1          65           1  7.303622715811193E-003
           1          65           2  6.594164641272232E-002
           1          65           3  0.225694780733021     
           1          65           4  1.417688384566998E-002
           1          66           1  9.695590935952670E-003
           1          66           2  5.815783425254097E-002
           1          66           3  8.816875120870157E-002
           1          66           4  9.611488876524799E-003
           1          67           1  1.274804717505006E-002
           1          67           2  5.325001786965379E-002
           1          67           3  6.124280598829966E-002
           1          67           4  9.986356345092050E-003
           1          68           1  1.551334031677428E-002
           1          68           2  5.317216574773739E-002
           1          68           3  4.161537252037700E-002
           1          68           4  1.524727599135314E-002
           1          69           1  1.714254781876430E-002
           1          69           2  3.869466132549449E-002
           1          69           3  4.572968026776097E-002
           1          69           4  2.514152538719754E-002
           1          70           1  1.089779234496867E-002
           1          70           2  5.136645207095829E-002
           1          70           3  0.226404608634171     
           1          70           4  3.577563532540658E-003
           1          71           1  1.015365341987262E-002
           1          71           2  5.004770463230529E-002
           1          71           3  8.641565392505358E-002
           1          71           4  2.521561059099207E-003
           1          72           1  4.382884117846536E-003
           1          72           2  5.709026770522783E-002
           1          72           3  6.089319691938777E-002
           1          72           4  6.469682592776737E-003
           1          73           1  2.803449898934150E-019
           1          73           2  5.854578940532165E-002
           1          73           3  0.226453441437903     
           1          73           4  6.179037208968801E-017
           1          74           1  1.867568726442440E-004
           1          74           2  0.147363925291421     
           1          74           3  9.504714927904469E-002
           1          74           4  0.242364468010255     
           1          75           1  5.821951971812858E-004
           1          75           2  0.106968680346870     
           1          75           3  9.246462575555722E-002
           1          75           4  0.176601304208638     
           1          76           1  1.499271797464186E-003
           1          76           2  7.838826472374975E-002
           1          76           3  8.943494128388052E-002
           1          76           4  8.295455463157321E-002
           1          77           1  3.268924515077537E-003
           1          77           2  5.738216840980028E-002
           1          77           3  8.751683703114353E-002
           1          77           4  0.111771246576302     
           1          78           1  6.259930202341842E-003
           1          78           2  4.112052418153789E-002
           1          78           3  8.835627975950093E-002
           1          78           4  0.107389931078550     
           1          79           1  1.073943424475747E-002
           1          79           2  2.875466772963379E-002
           1          79           3  9.297903209993917E-002
           1          79           4  9.791156415875243E-002
           1          80           1  3.401684866327466E-003
           1          80           2  3.346851213784485E-002
           1          80           3  0.129480479086769     
           1          80           4  5.954911016426157E-002
           1          81           1  7.018858641933859E-004
           1          81           2  0.129005440776505     
           1          81           3  7.051460526744800E-002
           1          81           4  0.196183134395020     
           1          82           1  1.551766017804450E-003
           1          82           2  9.329220205462881E-002
           1          82           3  7.383963751130530E-002
           1          82           4  0.115678433354079     
           1          83           1  3.169740132028148E-003
           1          83           2  6.741479017326620E-002
           1          83           3  7.555227661587634E-002
           1          83           4  0.105161896370231     
           1          84           1  5.912234934363933E-003
           1          84           2  4.864534068202838E-002
           1          84           3  7.925765174830619E-002
           1          84           4  9.143252076514664E-002
           1          85           1  1.012438562244277E-002
           1          85           2  3.440737887491536E-002
           1          85           3  0.112278143948331     
           1          85           4  5.153002207053464E-002
           1          86           1  1.522548735024241E-002
           1          86           2  2.477230715623898E-002
           1          86           3  8.835592601318085E-002
           1          86           4  7.253939388308328E-002
           1          87           1  1.390589991233979E-002
           1          87           2  2.696197327003022E-002
           1          87           3  7.908598885125850E-002
           1          87           4  8.289940448626679E-002
           1          88           1  8.692178572126874E-003
           1          88           2  3.856316155576341E-002
           1          88           3  7.377792391601937E-002
           1          88           4  9.295412209851703E-002
           1          89           1  4.965325426913291E-003
           1          89           2  5.475141301360743E-002
           1          89           3  6.996580874140396E-002
           1          89           4  0.104151813582863     
           1          90           1  2.612497985099243E-003
           1          90           2  7.806036728868604E-002
           1          90           3  6.486397199216951E-002
           1          90           4  0.115805880719645     
           1          91           1  1.266266067595183E-003
           1          91           2  0.110304330724701     
           1          91           3  5.717821778737614E-002
           1          91           4  0.123367810309347     
           1          92           1  1.925504184044041E-003
           1          92           2  0.115707622240096     
           1          92           3  5.378815106970299E-002
           1          92           4  0.104153630081563     
           1          93           1  3.468306951418603E-003
           1          93           2  8.283904401810920E-002
           1          93           3  6.535665744152060E-002
           1          93           4  8.682515994312706E-002
           1          94           1  6.046913075830557E-003
           1          94           2  5.917825125197866E-002
           1          94           3  0.101890844027713     
           1          94           4  4.246086714590550E-002
           1          95           1  1.002499916595871E-002
           1          95           2  4.227301503785889E-002
           1          95           3  8.343881114541279E-002
           1          95           4  5.449163308802465E-002
           1          96           1  1.561842209875013E-002
           1          96           2  2.984801858811308E-002
           1          96           3  7.223297266719449E-002
           1          96           4  6.263145427053150E-002
           1          97           1  1.830131181261851E-002
           1          97           2  2.603252064295801E-002
           1          97           3  6.523856392295088E-002
           1          97           4  7.008894773652638E-002
           1          98           1  1.235010763998562E-002
           1          98           2  3.680110613690819E-002
           1          98           3  5.976858204646199E-002
           1          98           4  7.905859985348909E-002
           1          99           1  7.670742744140249E-003
           1          99           2  5.396704753004326E-002
           1          99           3  5.332390540754756E-002
           1          99           4  9.000802094592668E-002
           1         100           1  4.549650143834917E-003
           1         100           2  7.843143822603105E-002
           1         100           3  4.428184614197207E-002
           1         100           4  0.102819065699499     
           1         101           1  4.250357466847246E-003
           1         101           2  0.106221851639754     
           1         101           3  9.948626487411849E-002
           1         101           4  1.966045061221532E-002
           1         102           1  6.693284796881567E-003
           1         102           2  7.616492321595934E-002
           1         102           3  7.996497326936877E-002
           1         102           4  3.742718994109969E-002
           1         103           1  1.041448534944905E-002
           1         103           2  5.387950586750501E-002
           1         103           3  6.719977445243722E-002
           1         103           4  4.735622210927636E-002
           1         104           1  1.576924162254443E-002
           1         104           2  3.815495316316929E-002
           1         104           3  5.948375927563603E-002
           1         104           4  5.324354661400373E-002
           1         105           1  2.178946220084197E-002
           1         105           2  2.815218103882726E-002
           1         105           3  5.396013586676592E-002
           1         105           4  5.955027811519745E-002
           1         106           1  1.771989056769189E-002
           1         106           2  3.467923165025864E-002
           1         106           3  4.907931404087468E-002
           1         106           4  6.750931997242814E-002
           1         107           1  1.177814803418522E-002
           1         107           2  5.042246457770953E-002
           1         107           3  4.315692459964807E-002
           1         107           4  7.761312205749775E-002
           1         108           1  7.905702215634450E-003
           1         108           2  6.802360752912369E-002
           1         108           3  9.985517917305860E-002
           1         108           4  1.990282070288212E-002
           1         109           1  1.117326678284041E-002
           1         109           2  6.289353802149190E-002
           1         109           3  6.461809618572296E-002
           1         109           4  3.590497597905946E-002
           1         110           1  1.559399597879281E-002
           1         110           2  5.840783063640600E-002
           1         110           3  4.182719865020519E-002
           1         110           4  4.462057941945493E-002
           1         111           1  2.105702537382336E-002
           1         111           2  3.667657381326286E-002
           1         111           3  4.617595731256134E-002
           1         111           4  5.099959194231621E-002
           1         112           1  2.553480829390003E-002
           1         112           2  2.736377614637539E-002
           1         112           3  4.664892629054176E-002
           1         112           4  5.829348155582928E-002
           1         113           1  1.181868099876313E-002
           1         113           2  5.204317553380162E-002
           1         113           3  9.619127120718292E-002
           1         113           4  1.520419696831766E-002
           1         114           1  1.281879629217383E-002
           1         114           2  5.049045277456701E-002
           1         114           3  6.484009487154618E-002
           1         114           4  3.362886661746226E-002
           1         115           1  1.083933049091858E-002
           1         115           2  5.608630010663706E-002
           1         115           3  4.393597659219722E-002
           1         115           4  4.347473062214420E-002
           1         116           1  2.200146368405504E-003
           1         116           2  5.775728443369191E-002
           1         116           3  9.499690329507839E-002
           1         116           4  1.349565466534657E-002
           1         117           1  2.827106312839320E-003
           1         117           2  9.628301962990042E-002
           1         117           3  4.800613115414989E-002
           1         117           4  0.103463659984698     
           1         118           1  5.025184757161831E-003
           1         118           2  6.736332587437292E-002
           1         118           3  5.813673643827197E-002
           1         118           4  9.033618302531375E-002
           1         119           1  8.513073727497775E-003
           1         119           2  4.668921626834406E-002
           1         119           3  6.578475977027808E-002
           1         119           4  7.829178548676900E-002
           1         120           1  1.361515952716844E-002
           1         120           2  3.262887852390398E-002
           1         120           3  7.507303714630263E-002
           1         120           4  6.494856655692471E-002
           1         121           1  1.316801690125394E-002
           1         121           2  3.021283130270094E-002
           1         121           3  0.104116329651529     
           1         121           4  3.442296845563272E-002
           1         122           1  5.571657166547271E-003
           1         122           2  8.533790824656670E-002
           1         122           3  4.720851109712623E-002
           1         122           4  7.223548603024271E-002
           1         123           1  8.871846639462871E-003
           1         123           2  5.942795059242717E-002
           1         123           3  6.268826301253212E-002
           1         123           4  5.692033376393321E-002
           1         124           1  1.375062895634851E-002
           1         124           2  4.102504749723771E-002
           1         124           3  9.286668759519651E-002
           1         124           4  2.565472626854888E-002
           1         125           1  2.031456094642974E-002
           1         125           2  2.890449437354258E-002
           1         125           3  6.949392179355315E-002
           1         125           4  4.808445271700961E-002
           1         126           1  1.872904686513625E-002
           1         126           2  3.132329660781127E-002
           1         126           3  5.926580002645360E-002
           1         126           4  5.910378549016833E-002
           1         127           1  1.243363292241555E-002
           1         127           2  4.572645574195924E-002
           1         127           3  5.175631286937217E-002
           1         127           4  6.819331600090926E-002
           1         128           1  7.982332639666688E-003
           1         128           2  6.662087646272884E-002
           1         128           3  4.285014497192541E-002
           1         128           4  7.827247111597564E-002
           1         129           1  9.773462316100261E-003
           1         129           2  7.747435128531646E-002
           1         129           3  8.241576081162266E-002
           1         129           4  1.142655697445569E-002
           1         130           1  1.425006109110293E-002
           1         130           2  5.498311582731967E-002
           1         130           3  6.491806943343556E-002
           1         130           4  3.169773645458039E-002
           1         131           1  2.051948457667494E-002
           1         131           2  3.780898516431077E-002
           1         131           3  5.456712889184850E-002
           1         131           4  4.478187572459151E-002
           1         132           1  2.635308146371253E-002
           1         132           2  2.897363297746430E-002
           1         132           3  4.914383542484514E-002
           1         132           4  5.254019951486388E-002
           1         133           1  1.815526365342233E-002
           1         133           2  4.111748551198113E-002
           1         133           3  4.474751073147185E-002
           1         133           4  5.984881887122581E-002
           1         134           1  1.464807496377015E-002
           1         134           2  5.486177976577907E-002
           1         134           3  7.272970753297554E-002
           1         134           4  2.129698173182835E-002
           1         135           1  1.826124441179383E-002
           1         135           2  5.388467272042399E-002
           1         135           3  4.642679002408358E-002
           1         135           4  3.627605572525690E-002
           1         136           1  2.130779620825852E-002
           1         136           2  3.984940948736695E-002
           1         136           3  4.552313040855253E-002
           1         136           4  4.580064255079098E-002
           1         137           1  8.708623577517505E-003
           1         137           2  5.584402782436586E-002
           1         137           3  7.114338959817060E-002
           1         137           4  2.199875883758047E-002
           1         138           1  1.308914649906484E-002
           1         138           2  5.795128402276709E-002
           1         138           3  4.790918300070888E-002
           1         138           4  5.126272662116037E-002
           1         139           1  1.916320518710234E-002
           1         139           2  4.024561500185536E-002
           1         139           3  5.906263602636182E-002
           1         139           4  4.080183956786725E-002
           1         140           1  2.752895601266400E-002
           1         140           2  2.795564355126212E-002
           1         140           3  8.002832193603746E-002
           1         140           4  2.008269265476318E-002
           1         141           1  1.958151320209739E-002
           1         141           2  5.264839640412004E-002
           1         141           3  6.872855573711432E-002
           1         141           4  1.391168457443279E-002
           1         142           1  2.681830297710069E-002
           1         142           2  3.799252537100995E-002
           1         142           3  5.561596759752291E-002
           1         142           4  2.935317008467046E-002
           1         143           1  2.703109754604630E-002
           1         143           2  3.539424336637539E-002
           1         143           3  5.001161987630830E-002
           1         143           4  3.880694472451943E-002
           1         144           1  1.926144749850634E-002
           1         144           2  5.526545523162836E-002
           1         144           3  5.086340292088701E-002
           1         144           4  2.437288871817517E-002
           1         145           1  3.346218590990382E-002
           1         145           2  3.346218594628535E-002
           1         145           3  7.094744804395273E-002
           1         145           4  9.078040924737454E-003
