           1          28           3  0.311428376615142     
           1          28           4  0.225231970428134     
           1          29           1  7.040328034329331E-002
           1          29           2  0.170111811743760     
           1          29           3  0.315926873106183     
           1          29           4  0.214453147778383     
           1          30           1  9.229888513566338E-002
           1          30           2  0.153138909570501     
           1          30           3  0.209845778263101     
           1          30           4  0.317306839523450     
           1          31           1  0.118477802104725     
           1          31           2  0.129777244853668     
           1          31           3  0.208716603892857     
           1          31           4  0.316421049136111     
           1          32           1  0.132800067819930     
           1          32           2  0.116103917006447     
           1          32           3  0.208490393411392     
           1          32           4  0.314709259709539     
           1          33           1  9.980735601396244E-002
           1          33           2  0.147601729312938     
           1          33           3  0.208856247158899     
           1          33           4  0.314440549955668     
           1          34           1  7.715248214335611E-002
           1          34           2  0.166715703302474     
           1          34           3  0.209972225041721     
           1          34           4  0.320187959237773     
           1          35           1  5.692215487990684E-002
           1          35           2  0.181266900990447     
           1          35           3  0.212477193765923     
           1          35           4  0.341803981616971     
           1          36           1  3.941186855795829E-002
           1          36           2  0.188992587749827     
           1          36           3  0.219101586444289     
           1          36           4  0.400401616258292     
           1          37           1  2.531759891748197E-002
           1          37           2  0.179572544198748     
           1          37           3  0.240516810473986     
           1          37           4  4.077249909699827E-002
           1          38           1  2.859429253798516E-002
           1          38           2  0.305362794234372     
           1          38           3  0.305362802193638     
           1          38           4  1.030871703082867E-012
           1          39           1  3.986872633014683E-002
           1          39           2  0.193005576657398     
           1          39           3  0.316791946337924     
           1          39           4  9.023118738361949E-002
           1          40           1  5.493246130248149E-002
           1          40           2  0.189732728018533     
           1          40           3  0.324900705960783     
           1          40           4  0.189024582310480     
           1          41           1  7.317347672443314E-002
           1          41           2  0.180171902995218     
           1          41           3  0.188015710047712     
           1          41           4  0.329567965829343     
           1          42           1  9.402846243964089E-002
           1          42           2  0.165503957424899     
           1          42           3  0.185902834573760     
           1          42           4  0.330937220387738     
           1          43           1  0.117897654412341     
           1          43           2  0.145710804602108     
           1          43           3  0.183461023854230     
           1          43           4  0.329400095389278     
           1          44           1  0.229615225481496     
           1          44           2  3.614362467785674E-002
           1          44           3  0.181045811456591     
           1          44           4  0.325622746884426     
           1          45           1  0.116179656182162     
           1          45           2  0.150092651090474     
           1          45           3  0.179024874977909     
           1          45           4  0.320638502622200     
           1          46           1  9.285376756411022E-002
           1          46           2  0.172829458380422     
           1          46           3  0.177648734354138     
           1          46           4  0.316088058919071     
           1          47           1  7.233078849348396E-002
           1          47           2  0.192209888701309     
           1          47           3  0.177367939838746     
           1          47           4  0.314986362674435     
           1          48           1  5.430752204154374E-002
           1          48           2  0.199957914630462     
           1          48           3  0.188221591604960     
           1          48           4  0.325455114396736     
           1          49           1  4.955404174769400E-002
           1          49           2  0.328244097754811     
           1          49           3  0.328244261706616     
           1          49           4  2.713475608584482E-009
           1          50           1  6.312536367385387E-002
           1          50           2  0.192946137630102     
           1          50           3  0.179170732618008     
           1          50           4  0.336775600529432     
           1          51           1  8.009098100349928E-002
           1          51           2  0.189639050335345     
           1          51           3  0.174841666038483     
           1          51           4  0.342016612466579     
           1          52           1  9.997568791207048E-002
           1          52           2  0.178800603092389     
           1          52           3  0.169340786780663     
           1          52           4  0.343890884479924     
           1          53           1  0.122789204114949     
           1          53           2  0.162368537149195     
           1          53           3  0.163054606636860     
           1          53           4  0.342548159937791     
           1          54           1  0.156031477022664     
           1          54           2  0.134071334484478     
           1          54           3  0.156245268970174     
           1          54           4  0.338367509615042     
           1          55           1  0.135678505890543     
           1          55           2  0.159644775750115     
           1          55           3  0.148281120417185     
           1          55           4  0.331966916190284     
           1          56           1  0.111146303570644     
           1          56           2  0.193822336456925     
           1          56           3  0.136045678559904     
           1          56           4  0.324328182449271     
           1          57           1  9.058007484827374E-002
           1          57           2  0.221010774514239     
           1          57           3  0.128234233505543     
           1          57           4  0.317197456016799     
           1          58           1  7.528345112005870E-002
           1          58           2  0.169524570285417     
           1          58           3  0.180550608771643     
           1          58           4  0.345985973475080     
           1          59           1  9.110433103818502E-002
           1          59           2  0.161490591098581     
           1          59           3  0.195033214055490     
           1          59           4  0.352017201875221     
           1          60           1  0.110385101508152     
           1          60           2  0.189372782079802     
           1          60           3  0.155444311413395     
           1          60           4  0.354634971858216     
           1          61           1  0.133465835517595     
           1          61           2  0.182042642707949     
           1          61           3  0.139064722914396     
           1          61           4  0.353848759016702     
           1          62           1  0.163427974507212     
           1          62           2  0.163066015840449     
           1          62           3  0.124520972913673     
           1          62           4  0.349862511662359     
           1          63           1  0.159445355178594     
           1          63           2  0.186898418538759     
           1          63           3  0.100298756656193     
           1          63           4  0.343085146910753     
           1          64           1  0.131584329817615     
           1          64           2  0.240099473377698     
           1          64           3  7.114314706915283E-002
           1          64           4  0.334194008894983     
           1          65           1  0.106252147234081     
           1          65           2  0.150506316943073     
           1          65           3  1.064960470378591E-003
           1          65           4  0.358923134177930     
           1          66           1  0.126063568768733     
           1          66           2  0.137920954256465     
           1          66           3  0.193720095581654     
           1          66           4  0.362417157418474     
           1          67           1  0.152799867090209     
           1          67           2  0.123508083718455     
           1          67           3  0.186086961490582     
           1          67           4  0.362402563411744     
           1          68           1  0.195777122025302     
           1          68           2  0.111529635343128     
           1          68           3  0.150843292855147     
           1          68           4  0.358960088536618     
           1          69           1  0.255210353117561     
           1          69           2  0.189048862728628     
           1          69           3  7.820268462563144E-003
           1          69           4  0.352365666095109     
           1          70           1  0.149802835568843     
           1          70           2  0.115422320016172     
           1          70           3  4.037468031834943E-006
           1          70           4  0.366837903820660     
           1          71           1  0.192962920854619     
           1          71           2  7.682263232479590E-002
           1          71           3  0.193332685368162     
           1          71           4  0.367709850593298     
           1          72           1  0.264871704162682     
           1          72           2  1.347554604294354E-002
           1          72           3  0.186548260712871     
           1          72           4  0.365026463345610     
           1          73           1  0.268195802083229     
           1          73           2  4.833541607999922E-020
           1          73           3  5.533836778291923E-007
           1          73           4  0.369518194689313     
           1          74           1  1.608459196083409E-002
           1          74           2  0.171773931150191     
           1          74           3  0.261735365922553     
           1          74           4  8.367595027974906E-002
           1          75           1  2.762481113734809E-002
           1          75           2  0.188379147860790     
           1          75           3  0.242487745959838     
           1          75           4  0.185659145215621     
           1          76           1  4.303074035057685E-002
           1          76           2  0.185267445506743     
           1          76           3  0.238217083487001     
           1          76           4  0.362956960700328     
           1          77           1  6.163343025708281E-002
           1          77           2  0.174280215414093     
           1          77           3  0.236881311883804     
           1          77           4  0.268624098749661     
           1          78           1  8.277248764416496E-002
           1          78           2  0.158484442886861     
           1          78           3  0.235610983447517     
           1          78           4  0.249530041393533     
           1          79           1  0.106723525431061     
           1          79           2  0.137808756964665     
           1          79           3  0.232708119901596     
           1          79           4  0.246461058824251     
           1          80           1  0.233691655705092     
           1          80           2  1.194948556198390E-002
           1          80           3  0.183612684127167     
           1          80           4  0.294135040594337     
           1          81           1  3.153948532292233E-002
           1          81           2  0.179605118653446     
           1          81           3  0.264524249714818     
           1          81           4  0.120993576890220     
           1          82           1  4.548232519321364E-002
           1          82           2  0.190142362571674     
           1          82           3  0.239984129308040     
           1          82           4  0.229424934857841     
           1          83           1  6.281965993368707E-002
           1          83           2  0.183335783139859     
           1          83           3  0.232650807273993     
           1          83           4  0.216475059353615     
           1          84           1  8.290032858040368E-002
           1          84           2  0.169574742948150     
           1          84           3  0.226885415096337     
           1          84           4  0.214962478666634     
           1          85           1  0.105486711873407     
           1          85           2  0.151078781914844     
           1          85           3  0.182239545313881     
           1          85           4  0.255936728188039     
           1          86           1  0.138568978122498     
           1          86           2  0.120068812884770     
           1          86           3  0.192136678519482     
           1          86           4  0.244094113407500     
           1          87           1  0.122999726310821     
           1          87           2  0.135734038735204     
           1          87           3  0.194969381259353     
           1          87           4  0.240804387729105     
           1          88           1  9.715506545987942E-002
           1          88           2  0.159814849576742     
           1          88           3  0.195871703881865     
           1          88           4  0.241394097769107     
           1          89           1  7.559937278806350E-002
           1          89           2  0.177845270929818     
           1          89           3  0.197517728127997     
           1          89           4  0.244670822308859     
           1          90           1  5.645388238135307E-002
           1          90           2  0.190728270366083     
           1          90           3  0.202313250527180     
           1          90           4  0.253291743854077     
           1          91           1  4.023905392863017E-002
           1          91           2  0.189012751620565     
           1          91           3  0.221109908036172     
           1          91           4  0.279559786350050     
           1          92           1  5.226244088511239E-002
           1          92           2  0.185154949850361     
           1          92           3  0.262396469323538     
           1          92           4  0.202853330633925     
           1          93           1  6.821725978199962E-002
           1          93           2  0.191764104549227     
           1          93           3  0.231065076199527     
           1          93           4  0.201030966069087     
           1          94           1  8.715763416639827E-002
           1          94           2  0.181959496926361     
           1          94           3  0.181912215448401     
           1          94           4  0.238483776795508     
           1          95           1  0.108699384949619     
           1          95           2  0.165892323602339     
           1          95           3  0.173329511897897     
           1          95           4  0.240180004018251     
           1          96           1  0.134818692266766     
           1          96           2  0.143370003097525     
           1          96           3  0.171836820952376     
           1          96           4  0.236685416043121     
           1          97           1  0.146367259452568     
           1          97           2  0.134123741178717     
           1          97           3  0.168233252375290     
           1          97           4  0.236583650545641     
           1          98           1  0.114421188252230     
           1          98           2  0.168007764884638     
           1          98           3  0.164058945354897     
           1          98           4  0.237792993906698     
           1          99           1  9.260199729652474E-002
           1          99           2  0.193449091212514     
           1          99           3  0.158572517018272     
           1          99           4  0.239924966879003     
           1         100           1  7.319287932441930E-002
           1         100           2  0.209887448201879     
           1         100           3  0.161613339680569     
           1         100           4  0.243646733028130     
           1         101           1  7.770384536119293E-002
           1         101           2  0.189042558717345     
           1         101           3  0.165763285142164     
           1         101           4  0.278436656677706     
           1         102           1  9.557984052540916E-002
           1         102           2  0.193304538306431     
           1         102           3  0.164711551912368     
           1         102           4  0.243981514398464     
           1         103           1  0.116499773428293     
           1         103           2  0.182179802299204     
           1         103           3  0.158402258125132     
           1         103           4  0.234500035001514     
           1         104           1  0.141295604624441     
           1         104           2  0.164189559347948     
           1         104           3  0.149340698205610     
           1         104           4  0.232470427115688     
           1         105           1  0.223488250272586     
           1         105           2  8.947253036385819E-002
           1         105           3  0.138062481801377     
           1         105           4  0.233008624898486     
           1         106           1  0.134024089549695     
           1         106           2  0.193190441190382     
           1         106           3  0.119946956409345     
           1         106           4  0.234747344119048     
           1         107           1  0.112043162555602     
           1         107           2  0.230186892273952     
           1         107           3  0.102231296599744     
           1         107           4  0.237077945555205     
           1         108           1  0.108326512291298     
           1         108           2  0.152764291974434     
           1         108           3  0.191620125280368     
           1         108           4  0.269675949639878     
           1         109           1  0.129727573893419     
           1         109           2  0.147146895182996     
           1         109           3  0.189696109872812     
           1         109           4  0.236776315510520     
           1         110           1  0.157342045705582     
           1         110           2  0.195868123606277     
           1         110           3  0.110037684564913     
           1         110           4  0.230512250065286     
           1         111           1  0.200887017291306     
           1         111           2  0.172510399987480     
           1         111           3  8.373993644392712E-002
           1         111           4  0.230242179944490     
           1         112           1  0.156219653176733     
           1         112           2  0.247469247360659     
           1         112           3  4.761218838517448E-002
           1         112           4  0.232050487055404     
           1         113           1  0.151290019910999     
           1         113           2  0.118590524836180     
           1         113           3  0.193092929384096     
           1         113           4  0.267110919269150     
           1         114           1  0.194245579007633     
           1         114           2  8.562592697062828E-002
           1         114           3  0.192365681844756     
           1         114           4  0.234277328344595     
           1         115           1  0.259973265876125     
           1         115           2  4.223310591055938E-002
           1         115           3  0.163002637837165     
           1         115           4  0.229366342444530     
           1         116           1  0.266525141974861     
           1         116           2  6.283219143032637E-003
           1         116           3  0.193574630135160     
           1         116           4  0.266333987978431     
           1         117           1  6.025844141578458E-002
           1         117           2  0.197414329756700     
           1         117           3  0.203656484965939     
           1         117           4  0.215723318434766     
           1         118           1  7.817157576873243E-002
           1         118           2  0.192446691142696     
           1         118           3  0.188404492497187     
           1         118           4  0.210032070083573     
           1         119           1  9.865302099138858E-002
           1         119           2  0.174938860102302     
           1         119           3  0.186042743473603     
           1         119           4  0.206332672723993     
           1         120           1  0.122064620981307     
           1         120           2  0.153289927182685     
           1         120           3  0.183578434981254     
           1         120           4  0.205801185257934     
           1         121           1  0.227742091549718     
           1         121           2  4.824556691946175E-002
           1         121           3  0.167111110728228     
           1         121           4  0.221300341839405     
           1         122           1  8.485123830635977E-002
           1         122           2  0.204243199328700     
           1         122           3  0.187253810610434     
           1         122           4  0.193253058474720     
           1         123           1  0.104341178983307     
           1         123           2  0.194033036689161     
           1         123           3  0.176374626170807     
           1         123           4  0.185931346598009     
           1         124           1  0.126628013442101     
           1         124           2  0.172934924811705     
           1         124           3  0.168422540935787     
           1         124           4  0.188042761696282     
           1         125           1  0.158771479332892     
           1         125           2  0.142651726663601     
           1         125           3  0.163250686022590     
           1         125           4  0.188999848529578     
           1         126           1  0.141923800118984     
           1         126           2  0.162485917770854     
           1         126           3  0.156259337462510     
           1         126           4  0.192512677404477     
           1         127           1  0.117124279714935     
           1         127           2  0.194250032852643     
           1         127           3  0.145698537401941     
           1         127           4  0.197632438740058     
           1         128           1  9.642371019015365E-002
           1         128           2  0.218097406283864     
           1         128           3  0.140973954413073     
           1         128           4  0.203607478513459     
           1         129           1  0.114447527276367     
           1         129           2  0.209265231738495     
           1         129           3  0.161222069149910     
           1         129           4  0.184962821198429     
           1         130           1  0.136922732792933     
           1         130           2  0.196975377981844     
           1         130           3  0.152700258344542     
           1         130           4  0.171622677040018     
           1         131           1  0.165695921536469     
           1         131           2  0.173694627403552     
           1         131           3  0.135734927041715     
           1         131           4  0.176939488319405     
           1         132           1  0.165982490440964     
           1         132           2  0.188742927996954     
           1         132           3  0.111692058263858     
           1         132           4  0.183019287083476     
           1         133           1  0.137982862301778     
           1         133           2  0.237028186270605     
           1         133           3  8.520062170449619E-002
           1         133           4  0.189867455158116     
           1         134           1  0.155651804573657     
           1         134           2  0.129320075284537     
           1         134           3  0.212333184647607     
           1         134           4  0.173829799945455     
           1         135           1  0.196646977185636     
           1         135           2  0.115450464393261     
           1         135           3  0.178475186254054     
           1         135           4  0.166948158492980     
           1         136           1  0.252008549422283     
           1         136           2  0.193979000071727     
           1         136           3  3.013008887397789E-002
           1         136           4  0.174844493304303     
           1         137           1  0.261581838012259     
           1         137           2  2.583739800277486E-002
           1         137           3  0.213365170165261     
           1         137           4  0.170875572727300     
           1         138           1  0.124373838507490     
           1         138           2  0.224208534877676     
           1         138           3  0.130872659738075     
           1         138           4  0.169430618893913     
           1         139           1  0.147725677295796     
           1         139           2  0.194987540030790     
           1         139           3  0.146684048848221     
           1         139           4  0.153933388539010     
           1         140           1  0.221310808552816     
           1         140           2  0.115937097847449     
           1         140           3  0.171137840148256     
           1         140           4  0.133256659218170     
           1         141           1  0.162715598904658     
           1         141           2  0.227975204071713     
           1         141           3  0.159028580396080     
           1         141           4  9.502379620923855E-002
           1         142           1  0.201274717128836     
           1         142           2  0.199084680711430     
           1         142           3  0.128258407536026     
           1         142           4  0.110317169717918     
           1         143           1  0.172994133877531     
           1         143           2  0.241244635572265     
           1         143           3  8.797345415318301E-002
           1         143           4  0.136230526358847     
           1         144           1  0.253542465311395     
           1         144           2  6.386072904095014E-002
           1         144           3  0.229247962276782     
           1         144           4  9.693254105902922E-002
           1         145           1  0.242666345346838     
           1         145           2  0.242666344891350     
           1         145           3  0.149880662241055     
           1         145           4  1.964926246494616E-019
