           1          46           2  8.946229354278235E-002
           1          46           3  0.108355778483395     
           1          46           4  5.025117534760507E-013
           1          47           1  0.219279989295756     
           1          47           2  4.646344015136755E-002
           1          47           3  0.124404384227053     
           1          47           4  1.080278951159579E-010
           1          48           1  0.238566576591156     
           1          48           2  2.343146808716043E-018
           1          48           3  0.142480613293570     
           1          48           4  3.108253164209008E-009
           1          49           1  0.243672055501061     
           1          49           2  1.607950421025453E-011
           1          49           3  5.164726187459598E-009
           1          49           4  8.260366049815915E-010
           1          50           1  0.229491800700262     
           1          50           2  1.665506506660742E-002
           1          50           3  6.458518374528159E-002
           1          50           4  3.030894830472875E-012
           1          51           1  0.211209241670912     
           1          51           2  4.441389597587643E-002
           1          51           3  7.981627710917438E-002
           1          51           4  4.082714443554266E-013
           1          52           1  0.188825707470319     
           1          52           2  7.413561494379198E-002
           1          52           3  9.445221658721396E-002
           1          52           4  4.091434300050568E-012
           1          53           1  0.161418770864266     
           1          53           2  0.105359903371556     
           1          53           3  0.108193328203731     
           1          53           4  1.078795224023466E-013
           1          54           1  0.115509904657443     
           1          54           2  0.150603283324093     
           1          54           3  0.121769240627459     
           1          54           4  1.315415178500986E-013
           1          55           1  0.142218911996340     
           1          55           2  0.116161512678311     
           1          55           3  0.137678015841300     
           1          55           4  5.942703544297032E-012
           1          56           1  0.174503350827603     
           1          56           2  6.030274929700694E-002
           1          56           3  0.164575071517002     
           1          56           4  6.246126819281624E-015
           1          57           1  0.198893503159384     
           1          57           2  8.224591732705734E-019
           1          57           3  0.198710608380903     
           1          57           4  5.558741307997048E-012
           1          58           1  0.216575429108086     
           1          58           2  7.555818869614790E-002
           1          58           3  1.270650101664875E-008
           1          58           4  1.721504749854323E-013
           1          59           1  0.199285169543689     
           1          59           2  7.833680802875952E-002
           1          59           3  3.330723068970438E-002
           1          59           4  8.462637272428747E-011
           1          60           1  0.177365852798084     
           1          60           2  7.701164229798301E-003
           1          60           3  0.154056977415776     
           1          60           4  3.791693232113899E-011
           1          61           1  0.149632376839927     
           1          61           2  6.248998252070460E-002
           1          61           3  0.150489820987714     
           1          61           4  1.742700353417618E-013
           1          62           1  0.110225648239018     
           1          62           2  0.103343896732932     
           1          62           3  0.166677517565541     
           1          62           4  1.959693677129324E-012
           1          63           1  0.105768232268171     
           1          63           2  8.556625187932936E-002
           1          63           3  0.200865119418331     
           1          63           4  2.196216643051309E-010
           1          64           1  0.148171658967162     
           1          64           2  2.902760370470490E-019
           1          64           3  0.250430250065537     
           1          64           4  1.687849791867197E-011
           1          65           1  0.182470703875635     
           1          65           2  0.107628167461841     
           1          65           3  4.171248919902563E-008
           1          65           4  4.399897486517700E-017
           1          66           1  0.159775247339795     
           1          66           2  0.125232380107359     
           1          66           3  2.628888222236207E-002
           1          66           4  6.990412768422538E-009
           1          67           1  0.127975247165327     
           1          67           2  0.140915339914092     
           1          67           3  7.260058900332020E-002
           1          67           4  6.198371367828863E-010
           1          68           1  7.501306929353103E-002
           1          68           2  0.138723699275482     
           1          68           3  0.151556171348710     
           1          68           4  2.186473607422758E-011
           1          69           1  8.317707653060729E-019
           1          69           2  4.150575118028032E-002
           1          69           3  0.340524030399917     
           1          69           4  2.789479201842007E-011
           1          70           1  0.132691902752107     
           1          70           2  0.156648679606462     
           1          70           3  3.661440212868334E-008
           1          70           4  6.430814397869951E-015
           1          71           1  8.308994895748134E-002
           1          71           2  0.202540174463786     
           1          71           3  2.596253500600101E-002
           1          71           4  8.385648089088154E-009
           1          72           1  3.893147553633935E-019
           1          72           2  0.273373691584170     
           1          72           3  6.893648382295454E-002
           1          72           4  8.356888189843709E-010
           1          73           1  6.712806111603508E-019
           1          73           2  0.289146416801347     
           1          73           3  2.117800614128094E-010
           1          73           4  1.489924360472796E-016
           1          74           1  0.277353206906715     
           1          74           2  5.198360252921631E-019
           1          74           3  4.357636789752044E-002
           1          74           4  4.588747560288343E-008
           1          75           1  0.265902755557263     
           1          75           2  2.721537390136055E-002
           1          75           3  4.614311609009974E-002
           1          75           4  2.473052860152831E-002
           1          76           1  0.250277440303676     
           1          76           2  5.536675706088156E-002
           1          76           3  4.608482522609425E-002
           1          76           4  4.874571038577897E-002
           1          77           1  0.230808526952734     
           1          77           2  8.279403487747065E-002
           1          77           3  4.610503404968717E-002
           1          77           4  3.482237674083822E-002
           1          78           1  0.207681232758993     
           1          78           2  0.111081286648436     
           1          78           3  4.480848720259460E-002
           1          78           4  3.731004321670393E-002
           1          79           1  0.179650171861218     
           1          79           2  0.142060404098000     
           1          79           3  4.087585481560700E-002
           1          79           4  4.320161295072405E-002
           1          80           1  1.052303236533824E-018
           1          80           2  0.322672807101556     
           1          80           3  1.588850429352665E-016
           1          80           4  8.485297701751163E-002
           1          81           1  0.261992585181170     
           1          81           2  1.493652812370918E-018
           1          81           3  5.591555866277950E-002
           1          81           4  1.892491126664736E-006
           1          82           1  0.247798514610774     
           1          82           2  3.120120836293654E-002
           1          82           3  5.772395737338586E-002
           1          82           4  5.075346232008882E-002
           1          83           1  0.229629626860251     
           1          83           2  6.292545138904414E-002
           1          83           3  5.418387307391190E-002
           1          83           4  5.771819382813261E-002
           1          84           1  0.207703920363204     
           1          84           2  9.264387303753009E-002
           1          84           3  4.772013349198045E-002
           1          84           4  7.079064897292167E-002
           1          85           1  0.181508522799669     
           1          85           2  0.123230297371600     
           1          85           3  1.673410000586881E-003
           1          85           4  0.122660357138929     
           1          86           1  0.138028956350043     
           1          86           2  0.168381046346674     
           1          86           3  6.105976651415991E-002
           1          86           4  6.714987172013925E-002
           1          87           1  0.159181681670050     
           1          87           2  0.146256832173048     
           1          87           3  7.387328114527911E-002
           1          87           4  5.602232630927627E-002
           1          88           1  0.191260752434450     
           1          88           2  0.110165599929261     
           1          88           3  8.127174654114629E-002
           1          88           4  4.852712079522923E-002
           1          89           1  0.215718955008160     
           1          89           2  7.731436060164186E-002
           1          89           3  8.773235962382805E-002
           1          89           4  4.163613145660069E-002
           1          90           1  0.236325531645393     
           1          90           2  3.950889349867015E-002
           1          90           3  9.788784253440128E-002
           1          90           4  3.529829530675378E-002
           1          91           1  0.253147814606156     
           1          91           2  2.490119425103993E-019
           1          91           3  0.107656977789359     
           1          91           4  3.084174736407204E-002
           1          92           1  0.240836721148195     
           1          92           2  9.125664348015258E-016
           1          92           3  6.162742972735427E-002
           1          92           4  6.428625034556122E-002
           1          93           1  0.223983849302382     
           1          93           2  3.359545975984846E-002
           1          93           3  5.568387592203917E-002
           1          93           4  8.549202264326385E-002
           1          94           1  0.203194842708865     
           1          94           2  6.793528328768383E-002
           1          94           3  6.308687726588784E-004
           1          94           4  0.149855991818675     
           1          95           1  0.178201485574070     
           1          95           2  9.983420964929263E-002
           1          95           3  7.153954295918147E-002
           1          95           4  8.816725109532807E-002
           1          96           1  0.144829041842962     
           1          96           2  0.135737791737513     
           1          96           3  9.251461186618412E-002
           1          96           4  7.458623349155201E-002
           1          97           1  0.126562757198539     
           1          97           2  0.152163706213204     
           1          97           3  0.106372959287499     
           1          97           4  6.650019222942169E-002
           1          98           1  0.170506960546368     
           1          98           2  0.100095952452587     
           1          98           3  0.120161874424227     
           1          98           4  5.892348676670554E-002
           1          99           1  0.196628847977687     
           1          99           2  5.246004800396707E-002
           1          99           3  0.141870862407001     
           1          99           4  5.107866423632414E-002
           1         100           1  0.218381773393696     
           1         100           2  5.798833092813034E-020
           1         100           3  0.167222013288405     
           1         100           4  4.298885560357828E-002
           1         101           1  0.213883506218903     
           1         101           2  9.899705772762721E-017
           1         101           3  2.803171318831796E-002
           1         101           4  0.131116855227575     
           1         102           1  0.194050975031072     
           1         102           2  3.054157118935907E-002
           1         102           3  7.767833842609907E-002
           1         102           4  0.108242463240249     
           1         103           1  0.169638977817672     
           1         103           2  6.721085709822616E-002
           1         103           3  0.106814049831246     
           1         103           4  9.125362424401014E-002
           1         104           1  0.138331747370528     
           1         104           2  0.102825460261669     
           1         104           3  0.126539696982445     
           1         104           4  8.283305548897817E-002
           1         105           1  7.880751808869829E-004
           1         105           2  0.235408744972441     
           1         105           3  0.146708398472556     
           1         105           4  7.571646197910575E-002
           1         106           1  0.145022918655885     
           1         106           2  6.774780425625689E-002
           1         106           3  0.178753193531819     
           1         106           4  6.823918751880394E-002
           1         107           1  0.173549055297835     
           1         107           2  1.905397723757882E-018
           1         107           3  0.220673439072561     
           1         107           4  6.002347634338846E-002
           1         108           1  0.179921100044748     
           1         108           2  9.878621812656480E-002
           1         108           3  3.269046148812327E-018
           1         108           4  0.100945837929565     
           1         109           1  0.154816827236745     
           1         109           2  9.715953046039084E-002
           1         109           3  6.579889613451405E-002
           1         109           4  0.101458288505257     
           1         110           1  0.120557000746410     
           1         110           2  8.335624536587606E-003
           1         110           3  0.222933113921158     
           1         110           4  9.142921271114292E-002
           1         111           1  6.166376394792129E-002
           1         111           2  8.510596103922491E-002
           1         111           3  0.226195369743840     
           1         111           4  8.404931609826959E-002
           1         112           1  0.112013974509394     
           1         112           2  5.884357809894997E-019
           1         112           3  0.273686596279844     
           1         112           4  7.656075307671278E-002
           1         113           1  0.130367334993113     
           1         113           2  0.151325108653967     
           1         113           3  1.173773081351663E-018
           1         113           4  0.102591846144247     
           1         114           1  7.935834377656918E-002
           1         114           2  0.189957099376065     
           1         114           3  5.181971047493689E-002
           1         114           4  0.102712895415555     
           1         115           1  1.641101043785353E-018
           1         115           2  0.230407792873243     
           1         115           3  0.123504776128222     
           1         115           4  9.218470710694771E-002
           1         116           1  4.027105701491731E-019
           1         116           2  0.282272081250138     
           1         116           3  1.171246925375988E-017
           1         116           4  0.103660523246647     
           1         117           1  0.232374158275480     
           1         117           2  1.672911449046878E-018
           1         117           3  0.124327623552264     
           1         117           4  6.068500898008868E-002
           1         118           1  0.213023145942518     
           1         118           2  4.380662166716642E-002
           1         118           3  0.108789407967837     
           1         118           4  7.354004393827757E-002
           1         119           1  0.189789850544747     
           1         119           2  8.512050506210199E-002
           1         119           3  9.119620644696425E-002
           1         119           4  8.813740553705403E-002
           1         120           1  0.161112902432684     
           1         120           2  0.121457690404681     
           1         120           3  7.032204062088335E-002
           1         120           4  0.110329558684532     
           1         121           1  4.563606668672941E-020
           1         121           2  0.284785762005719     
           1         121           3  5.955433376821393E-019
           1         121           4  0.181425711593890     
           1         122           1  0.205831979066818     
           1         122           2  4.663378606388031E-019
           1         122           3  0.120188929549457     
           1         122           4  0.110144723696941     
           1         123           1  0.183571842284128     
           1         123           2  4.608345485781051E-002
           1         123           3  8.559942527205315E-002
           1         123           4  0.144213230916286     
           1         124           1  0.156316990424968     
           1         124           2  9.021092196453719E-002
           1         124           3  1.633111397880922E-004
           1         124           4  0.227446616344726     
           1         125           1  0.110807747939990     
           1         125           2  0.140122695432901     
           1         125           3  8.373789656554155E-002
           1         125           4  0.146745387344587     
           1         126           1  0.134578303750258     
           1         126           2  0.111231278768346     
           1         126           3  0.116953846891928     
           1         126           4  0.118906936049963     
           1         127           1  0.167635272066841     
           1         127           2  5.719695226072419E-002
           1         127           3  0.147740891829772     
           1         127           4  0.102417412777705     
           1         128           1  0.192444386588820     
           1         128           2  1.044790572925625E-018
           1         128           3  0.180657907605818     
           1         128           4  8.806224082327296E-002
           1         129           1  0.172265058399199     
           1         129           2  3.229184049438562E-019
           1         129           3  3.302248319624242E-002
           1         129           4  0.244639630413694     
           1         130           1  0.144742831698097     
           1         130           2  4.053337457282429E-002
           1         130           3  9.345041525962709E-002
           1         130           4  0.194064537446419     
           1         131           1  0.105992543930917     
           1         131           2  8.894908142120596E-002
           1         131           3  0.138967374531750     
           1         131           4  0.151724998749202     
           1         132           1  9.748144637477925E-002
           1         132           2  8.070494484588876E-002
           1         132           3  0.180880191438723     
           1         132           4  0.130990559277118     
           1         133           1  0.140510457902092     
           1         133           2  2.225214199753531E-018
           1         133           3  0.229952755503922     
           1         133           4  0.116079669921191     
           1         134           1  0.123345126863091     
           1         134           2  0.130159602759689     
           1         134           3  1.808914684387313E-018
           1         134           4  0.204929935343434     
           1         135           1  7.165846847920578E-002
           1         135           2  0.134175629136019     
           1         135           3  9.841384220777438E-002
           1         135           4  0.175223376471737     
           1         136           1  7.782700476441421E-019
           1         136           2  3.748259513844864E-002
           1         136           3  0.304878853053071     
           1         136           4  0.147067467705974     
           1         137           1  1.964448529905243E-020
           1         137           2  0.259013855950326     
           1         137           3  2.354381233390126E-019
           1         137           4  0.202306858185761     
           1         138           1  0.159372903736111     
           1         138           2  3.757716818625162E-019
           1         138           3  0.161345411583522     
           1         138           4  0.160542426695174     
           1         139           1  0.128585491506146     
           1         139           2  5.972936753525577E-002
           1         139           3  0.105307499118665     
           1         139           4  0.199811077922828     
           1         140           1  3.829464629104232E-019
           1         140           2  0.201986882648440     
           1         140           3  2.370051045896301E-019
           1         140           4  0.295407357826653     
           1         141           1  0.111208001172241     
           1         141           2  2.854545085303070E-018
           1         141           3  3.588551441102510E-002
           1         141           4  0.345721152905482     
           1         142           1  5.624976977203474E-002
           1         142           2  5.202065953786560E-002
           1         142           3  0.122098556037550     
           1         142           4  0.271778678670183     
           1         143           1  9.135304712848948E-002
           1         143           2  5.841952070439930E-019
           1         143           3  0.197755489599482     
           1         143           4  0.213215956893850     
           1         144           1  3.410825828424622E-019
           1         144           2  0.201739076601329     
           1         144           3  3.384880014043509E-019
           1         144           4  0.294882481781207     
           1         145           1  5.555767357989773E-018
           1         145           2  6.419050792514585E-018
           1         145           3  3.603498576307360E-018
           1         145           4  0.507263163106737     
