 -20.769    6.737    6.795    6.842    9.192 
 -20.773    6.815    6.856    6.844    5.211 
 -20.774    6.822    6.852    6.847    5.138 
 -20.769    6.743    6.796    6.840    8.413 
 -20.768    6.749    6.783    6.838    9.241 
 -20.772    6.787    6.856    6.835    5.718 
 -20.772    6.798    6.851    6.838    5.574 
 -20.768    6.765    6.765    6.837    9.906 
 -20.771    6.856    6.759    6.826    6.354 
 -20.771    6.772    6.851    6.828    6.144 
 -20.771    6.778    6.848    6.829    6.074 
 -20.770    6.856    6.736    6.818    7.110 
 -20.770    6.851    6.748    6.819    6.838 
 -20.770    6.846    6.757    6.818    6.700 
 -20.769    6.856    6.720    6.813    7.970 
 -20.769    6.851    6.729    6.812    7.643 
 -20.769    6.740    6.807    6.846    7.444 
 -20.769    6.746    6.805    6.844    7.377 
 -20.769    6.855    6.714    6.810    8.760 
 -20.769    6.851    6.719    6.808    8.533 
 -20.768    6.729    6.800    6.846    8.289 
 -20.768    6.738    6.792    6.843    8.161 
 -20.768    6.725    6.797    6.845    9.030 
 -20.768    6.736    6.783    6.842    9.012 
 -20.768    6.743    6.775    6.841    8.964 
 -20.768    6.748    6.766    6.841    9.631 
 -20.771    6.765    6.843    6.843    6.214 
 -20.770    6.750    6.842    6.830    6.837 
 -20.769    6.741    6.841    6.817    7.576 
 -20.769    6.737    6.806    6.840    8.413 
 -20.769    6.735    6.801    6.840    9.138 
 -20.774    6.833    6.847    6.847    5.064 
 -20.770    6.744    6.835    6.821    7.510 
 -20.769    6.832    6.744    6.807    8.287 
 -20.769    6.747    6.796    6.831    9.127 
 -20.773    6.814    6.844    6.839    5.430 
 -20.769    6.753    6.792    6.827    9.080 
 -20.769    6.782    6.826    6.761    9.740 
 -20.771    6.788    6.844    6.830    5.932 
 -20.772    6.796    6.839    6.830    5.861 
 -20.770    6.762    6.844    6.820    6.562 
 -20.770    6.773    6.837    6.820    6.424 
 -20.769    6.844    6.739    6.813    7.311 
 -20.769    6.838    6.751    6.811    7.109 
 -20.769    6.835    6.757    6.808    7.041 
 -20.768    6.845    6.725    6.807    8.162 
 -20.768    6.838    6.735    6.803    7.904 
 -20.768    6.744    6.797    6.834    7.773 
 -20.768    6.843    6.719    6.804    8.921 
 -20.768    6.838    6.725    6.799    8.775 
 -20.768    6.735    6.789    6.834    8.602 
 -20.768    6.741    6.782    6.833    8.541 
 -20.767    6.732    6.785    6.834    9.301 
 -20.767    6.742    6.770    6.833    9.362 
 -20.767    6.754    6.755    6.832   10.017 
 -20.769    6.746    6.819    6.819    8.224 
 -20.769    6.754    6.817    6.802    9.023 
 -20.769    6.817    6.760    6.792    9.685 
 -20.772    6.807    6.831    6.831    5.790 
 -20.769    6.809    6.790    6.769    9.793 
 -20.770    6.788    6.826    6.821    6.284 
 -20.769    6.765    6.826    6.812    6.905 
 -20.769    6.773    6.821    6.811    6.837 
 -20.768    6.745    6.827    6.804    7.642 
 -20.768    6.820    6.756    6.800    7.510 
 -20.768    6.828    6.731    6.798    8.478 
 -20.767    6.821    6.741    6.792    8.290 
 -20.767    6.819    6.747    6.787    8.226 
 -20.767    6.826    6.726    6.795    9.192 
 -20.767    6.821    6.733    6.788    9.133 
 -20.767    6.742    6.777    6.819    9.032 
 -20.766    6.741    6.772    6.819    9.684 
 -20.766    6.762    6.748    6.819    9.806 
 -20.769    6.788    6.789    6.789   10.462 
 -20.769    6.783    6.811    6.811    6.768 
 -20.768    6.769    6.807    6.802    7.376 
 -20.767    6.752    6.807    6.793    8.098 
 -20.767    6.759    6.802    6.790    8.033 
 -20.767    6.808    6.740    6.788    8.912 
 -20.766    6.802    6.748    6.781    8.792 
 -20.766    6.806    6.735    6.784    9.574 
 -20.766    6.803    6.742    6.776    9.602 
 -20.766    6.747    6.768    6.802    9.566 
 -20.766    6.761    6.749    6.802   10.180 
 -20.767    6.767    6.791    6.791    7.968 
 -20.766    6.758    6.788    6.783    8.669 
 -20.766    6.748    6.788    6.777    9.456 
 -20.765    6.785    6.753    6.773    9.402 
 -20.765    6.743    6.787    6.773   10.067 
 -20.765    6.785    6.766    6.749   10.174 
 -20.765    6.785    6.755    6.756   10.787 
 -20.765    6.760    6.774    6.774    9.345 
 -20.765    6.772    6.768    6.754   10.100 
 -20.764    6.764    6.770    6.750   10.672 
 -20.764    6.771    6.760    6.754   10.822 
 -20.764    6.757    6.762    6.762   10.814 
 -20.764    6.755    6.758    6.759   11.367 
 -20.764    6.754    6.756    6.756   11.477 
